HydroType,LC,ID
0,8,GHCN_SWE00140838
0,8,GHCN_SWE00140844
0,8,GHCN_SWE00140854
0,17,GHCN_SWE00140864
0,8,GHCN_SWE00140870
0,8,GHCN_SWE00140886
0,10,GHCN_SWE00140888
0,8,GHCN_SWE00140892
0,8,GHCN_SWE00140894
0,9,GHCN_SWE00140912
0,9,GHCN_SWE00140928
0,7,GHCN_SWE00140950
0,9,GHCN_SWE00140958
0,7,GHCN_SWE00140960
0,7,GHCN_SWE00140968
0,7,GHCN_SWE00171338
0,5,GHCN_SWE00171382
0,13,GHCN_SWM00002485
0,10,GHCN_SZ000006717
0,11,GHCN_SZ000009480
0,12,GHCN_TH000048353
0,10,GHCN_TH000048356
0,13,GHCN_TH000048357
0,13,GHCN_TH000048379
0,12,GHCN_TH000048400
0,13,GHCN_TH000048426
0,13,GHCN_TH000048431
0,14,GHCN_TH000048462
0,13,GHCN_TH000048500
0,17,GHCN_TH000048501
0,14,GHCN_TH000048517
0,13,GHCN_TH000048551
0,13,GHCN_TH000048564
0,13,GHCN_TH000048567
0,16,GHCN_TX000038388
0,13,GHCN_TX000038507
0,16,GHCN_TX000038656
0,13,GHCN_TX000038687
0,17,GHCN_TX000038750
0,13,GHCN_TX000038763
0,13,GHCN_TX000038774
0,10,GHCN_TX000038895
0,13,GHCN_TX000038911
0,13,GHCN_TX000038915
0,10,GHCN_TZ000063756
0,13,GHCN_TZ000063894
0,9,GHCN_UK000003005
0,9,GHCN_UK000003026
0,9,GHCN_UK000003302
0,17,GHCN_UK000003377
0,9,GHCN_UK000070765
0,13,GHCN_UKE00105003
0,9,GHCN_UKE00105630
0,9,GHCN_UKE00105636
0,9,GHCN_UKE00105669
0,9,GHCN_UKE00105857
0,9,GHCN_UKE00105858
0,13,GHCN_UKE00105862
0,13,GHCN_UKE00105865
0,9,GHCN_UKE00105867
0,17,GHCN_UKE00105869
0,9,GHCN_UKE00105878
0,9,GHCN_UKE00105882
0,9,GHCN_UKE00105886
0,9,GHCN_UKE00105887
0,5,GHCN_UKE00105891
0,12,GHCN_UKE00105893
0,17,GHCN_UKE00105894
0,12,GHCN_UKE00105897
0,12,GHCN_UKE00105898
0,8,GHCN_UKE00105902
0,13,GHCN_UKE00105903
0,13,GHCN_UKE00105904
0,12,GHCN_UKE00105909
0,9,GHCN_UKE00105910
0,14,GHCN_UKE00105914
0,17,GHCN_UKE00105919
0,17,GHCN_UKE00105926
0,12,GHCN_UKE00105927
0,14,GHCN_UKE00105932
0,17,GHCN_UKE00107650
0,9,GHCN_UKE00107663
0,9,GHCN_UKE00115807
0,9,GHCN_UKE00156852
0,13,GHCN_UKM00003091
0,14,GHCN_UKM00003414
0,13,GHCN_UPM00033345
0,13,GHCN_UPM00033393
0,12,GHCN_UPM00033466
0,13,GHCN_UPM00033791
0,13,GHCN_UPM00033902
0,4,GHCN_UPM00033946
0,10,GHCN_UPM00033983
0,12,GHCN_UPM00034504
0,13,GHCN_UPM00034523
0,12,GHCN_US10adam002
0,12,GHCN_US10adam004
0,12,GHCN_US10adam006
0,12,GHCN_US10adam008
0,12,GHCN_US10adam010
0,12,GHCN_US10box_001
0,12,GHCN_US10buff002
0,12,GHCN_US10buff008
0,12,GHCN_US10buff013
0,12,GHCN_US10butl005
0,12,GHCN_US10butl011
0,12,GHCN_US10ceda002
0,13,GHCN_US10chas001
0,10,GHCN_US10chas002
0,10,GHCN_US10chas003
0,10,GHCN_US10cher018
0,10,GHCN_US10cher024
0,10,GHCN_US10chey028
0,10,GHCN_US10chey032
0,10,GHCN_US10chey036
0,12,GHCN_US10clay004
0,12,GHCN_US10clay008
0,12,GHCN_US10clay009
0,12,GHCN_US10colf001
0,12,GHCN_US10colf002
0,12,GHCN_US10cumi003
0,12,GHCN_US10cust009
0,10,GHCN_US10cust010
0,12,GHCN_US10cust021
0,10,GHCN_US10dawe010
0,10,GHCN_US10dawe013
0,10,GHCN_US10dawe017
0,10,GHCN_US10dawe018
0,12,GHCN_US10daws010
0,10,GHCN_US10daws011
0,13,GHCN_US10doug006
0,10,GHCN_US10dund005
0,10,GHCN_US10dund011
0,12,GHCN_US10fill006
0,10,GHCN_US10fron002
0,10,GHCN_US10fron007
0,10,GHCN_US10fron008
0,12,GHCN_US10fron010
0,10,GHCN_US10fron011
0,10,GHCN_US10fron016
0,10,GHCN_US10furn008
0,10,GHCN_US10furn010
0,12,GHCN_US10gage003
0,12,GHCN_US10gage020
0,12,GHCN_US10gage022
0,10,GHCN_US10garf004
0,10,GHCN_US10gosp004
0,12,GHCN_US10gree004
0,12,GHCN_US10gree007
0,12,GHCN_US10gree010
0,13,GHCN_US10hall001
0,12,GHCN_US10hall002
0,12,GHCN_US10hall005
0,12,GHCN_US10hall009
0,12,GHCN_US10hall011
0,12,GHCN_US10hall018
0,12,GHCN_US10hall020
0,13,GHCN_US10hall021
0,12,GHCN_US10hami003
0,12,GHCN_US10hami005
0,10,GHCN_US10harl004
0,12,GHCN_US10harl008
0,12,GHCN_US10harl010
0,12,GHCN_US10haye002
0,10,GHCN_US10haye003
0,10,GHCN_US10haye006
0,10,GHCN_US10hitc004
0,10,GHCN_US10hook002
0,12,GHCN_US10jeff001
0,12,GHCN_US10john015
0,12,GHCN_US10keit008
0,12,GHCN_US10knox004
0,12,GHCN_US10lanc007
0,12,GHCN_US10lanc013
0,10,GHCN_US10linc003
0,10,GHCN_US10linc017
0,12,GHCN_US10linc025
0,10,GHCN_US10linc035
0,10,GHCN_US10linc047
0,12,GHCN_US10loga005
0,12,GHCN_US10merr009
0,13,GHCN_US10merr015
0,10,GHCN_US10morr004
0,12,GHCN_US10nanc003
0,12,GHCN_US10nema009
0,10,GHCN_US10nuck011
0,12,GHCN_US10nuck014
0,12,GHCN_US10nuck017
0,12,GHCN_US10perk008
0,12,GHCN_US10perk009
0,12,GHCN_US10perk010
0,10,GHCN_US10perk017
0,12,GHCN_US10pier006
0,12,GHCN_US10pier008
0,12,GHCN_US10plat001
0,12,GHCN_US10polk006
0,12,GHCN_US10red_001
0,12,GHCN_US10red_006
0,12,GHCN_US10rich001
0,12,GHCN_US10rich007
0,12,GHCN_US10sarp006
0,12,GHCN_US10scot013
0,12,GHCN_US10scot020
0,12,GHCN_US10sewa010
0,10,GHCN_US10shem003
0,12,GHCN_US10shem008
0,12,GHCN_US10thay011
0,12,GHCN_US10thay018
0,10,GHCN_US10vall009
0,12,GHCN_US10wash001
0,12,GHCN_US10wash006
0,12,GHCN_US10webs009
0,10,GHCN_US10whee001
0,10,GHCN_US10whee002
0,12,GHCN_US10york027
0,8,GHCN_US1AKAB0021
0,10,GHCN_US1AKMS0011
0,1,GHCN_US1AKPW0001
0,9,GHCN_US1ALBL0006
0,9,GHCN_US1ALBL0013
0,9,GHCN_US1ALBW0004
0,10,GHCN_US1ALBW0008
0,8,GHCN_US1ALBW0013
0,10,GHCN_US1ALBW0031
0,17,GHCN_US1ALBW0032
0,4,GHCN_US1ALCK0003
0,9,GHCN_US1ALCM0003
0,9,GHCN_US1ALCT0004
0,14,GHCN_US1ALCT0005
0,10,GHCN_US1ALCT0010
0,4,GHCN_US1ALCT0012
0,10,GHCN_US1ALCT0014
0,8,GHCN_US1ALEL0022
0,8,GHCN_US1ALES0001
0,4,GHCN_US1ALFY0001
0,8,GHCN_US1ALLE0004
0,9,GHCN_US1ALLR0005
0,4,GHCN_US1ALLS0015
0,13,GHCN_US1ALLS0023
0,9,GHCN_US1ALMB0024
0,13,GHCN_US1ALMB0049
0,9,GHCN_US1ALMD0002
0,9,GHCN_US1ALMD0006
0,10,GHCN_US1ALMD0013
0,10,GHCN_US1ALMD0017
0,9,GHCN_US1ALMD0030
0,9,GHCN_US1ALMD0033
0,14,GHCN_US1ALMD0050
0,10,GHCN_US1ALMD0059
0,9,GHCN_US1ALMG0009
0,8,GHCN_US1ALMG0012
0,4,GHCN_US1ALMS0006
0,8,GHCN_US1ALMS0020
0,9,GHCN_US1ALMS0027
0,8,GHCN_US1ALRS0003
0,9,GHCN_US1ALSC0006
0,9,GHCN_US1ALSH0021
0,8,GHCN_US1ALSH0024
0,8,GHCN_US1ALTG0002
0,9,GHCN_US1ALTG0006
0,8,GHCN_US1ALTP0005
0,8,GHCN_US1ALWX0002
0,4,GHCN_US1ARBX0010
0,8,GHCN_US1ARCR0002
0,8,GHCN_US1ARGL0004
0,8,GHCN_US1ARIZ0002
0,8,GHCN_US1AROC0002
0,13,GHCN_US1ARPP0001
0,10,GHCN_US1ARPS0007
0,14,GHCN_US1ARWH0005
0,10,GHCN_US1AZCH0003
0,7,GHCN_US1AZCH0008
0,13,GHCN_US1AZCN0003
0,10,GHCN_US1AZCN0021
0,13,GHCN_US1AZMR0010
0,10,GHCN_US1AZMR0016
0,13,GHCN_US1AZMR0017
0,10,GHCN_US1AZMR0031
0,13,GHCN_US1AZMR0032
0,7,GHCN_US1AZMR0041
0,13,GHCN_US1AZMR0058
0,7,GHCN_US1AZMR0132
0,13,GHCN_US1AZMR0138
0,13,GHCN_US1AZMR0157
0,13,GHCN_US1AZMR0160
0,13,GHCN_US1AZMR0197
0,13,GHCN_US1AZMR0218
0,13,GHCN_US1AZMR0222
0,10,GHCN_US1AZMR0232
0,13,GHCN_US1AZMR0260
0,13,GHCN_US1AZMR0264
0,7,GHCN_US1AZMR0288
0,7,GHCN_US1AZMR0326
0,13,GHCN_US1AZPM0003
0,13,GHCN_US1AZPM0005
0,7,GHCN_US1AZPM0010
0,7,GHCN_US1AZPM0013
0,13,GHCN_US1AZPM0046
0,13,GHCN_US1AZPM0049
0,7,GHCN_US1AZPM0069
0,10,GHCN_US1AZPM0071
0,13,GHCN_US1AZPM0082
0,10,GHCN_US1AZPM0101
0,13,GHCN_US1AZPM0106
0,7,GHCN_US1AZPM0109
0,7,GHCN_US1AZPM0111
0,7,GHCN_US1AZPM0112
0,7,GHCN_US1AZPM0118
0,13,GHCN_US1AZPM0119
0,9,GHCN_US1AZPM0120
0,13,GHCN_US1AZPM0132
0,7,GHCN_US1AZPM0137
0,7,GHCN_US1AZPM0139
0,7,GHCN_US1AZPM0143
0,13,GHCN_US1AZPM0145
0,13,GHCN_US1AZPM0147
0,13,GHCN_US1AZPM0148
0,13,GHCN_US1AZPM0160
0,7,GHCN_US1AZPM0162
0,10,GHCN_US1AZPM0172
0,13,GHCN_US1AZPM0176
0,13,GHCN_US1AZPM0181
0,7,GHCN_US1AZPN0025
0,7,GHCN_US1AZPN0029
0,7,GHCN_US1AZPN0033
0,7,GHCN_US1AZPN0035
0,7,GHCN_US1AZPN0049
0,10,GHCN_US1AZSC0001
0,10,GHCN_US1AZSC0010
0,7,GHCN_US1AZYV0005
0,9,GHCN_US1AZYV0022
0,9,GHCN_US1AZYV0030
0,13,GHCN_US1CAAL0003
0,13,GHCN_US1CAAL0012
0,9,GHCN_US1CABT0005
0,13,GHCN_US1CACC0001
0,13,GHCN_US1CACC0010
0,9,GHCN_US1CACC0011
0,13,GHCN_US1CACC0018
0,8,GHCN_US1CAED0003
0,8,GHCN_US1CAED0010
0,11,GHCN_US1CAHM0006
0,2,GHCN_US1CAHM0009
0,1,GHCN_US1CAHM0014
0,13,GHCN_US1CAHM0029
0,1,GHCN_US1CAHM0035
0,13,GHCN_US1CAKG0003
0,12,GHCN_US1CAKG0005
0,7,GHCN_US1CAKN0001
0,13,GHCN_US1CALA0005
0,7,GHCN_US1CALA0031
0,10,GHCN_US1CALS0001
0,8,GHCN_US1CAMD0001
0,1,GHCN_US1CAMD0003
0,8,GHCN_US1CAMD0014
0,8,GHCN_US1CAMP0001
0,10,GHCN_US1CAMT0005
0,12,GHCN_US1CAMT0006
0,9,GHCN_US1CANP0003
0,1,GHCN_US1CANV0001
0,8,GHCN_US1CANV0014
0,8,GHCN_US1CANV0016
0,9,GHCN_US1CAOR0001
0,6,GHCN_US1CAOR0006
0,13,GHCN_US1CAPC0007
0,13,GHCN_US1CAPC0011
0,9,GHCN_US1CAPC0013
0,13,GHCN_US1CARV0015
0,10,GHCN_US1CARV0017
0,9,GHCN_US1CARV0018
0,13,GHCN_US1CASA0005
0,13,GHCN_US1CASA0012
0,13,GHCN_US1CASB0001
0,13,GHCN_US1CASC0003
0,13,GHCN_US1CASC0015
0,1,GHCN_US1CASC0040
0,13,GHCN_US1CASD0001
0,9,GHCN_US1CASD0008
0,13,GHCN_US1CASD0018
0,13,GHCN_US1CASD0047
0,10,GHCN_US1CASD0049
0,13,GHCN_US1CASD0055
0,1,GHCN_US1CASH0006
0,9,GHCN_US1CASH0018
0,13,GHCN_US1CASJ0005
0,13,GHCN_US1CASK0005
0,1,GHCN_US1CASM0001
0,13,GHCN_US1CASM0008
0,2,GHCN_US1CASM0022
0,9,GHCN_US1CASN0016
0,13,GHCN_US1CASN0028
0,9,GHCN_US1CASN0049
0,13,GHCN_US1CASN0061
0,1,GHCN_US1CASN0070
0,8,GHCN_US1CASN0080
0,2,GHCN_US1CASN0088
0,7,GHCN_US1CASR0020
0,1,GHCN_US1CASZ0006
0,1,GHCN_US1CASZ0021
0,2,GHCN_US1CASZ0024
0,10,GHCN_US1CATL0011
0,9,GHCN_US1CAVT0003
0,13,GHCN_US1CHARM169
0,14,GHCN_US1CHARM176
0,13,GHCN_US1COAD0022
0,13,GHCN_US1COAD0051
0,10,GHCN_US1COAM0010
0,13,GHCN_US1COAR0099
0,13,GHCN_US1COAR0164
0,13,GHCN_US1COAR0207
0,10,GHCN_US1COBA0023
0,8,GHCN_US1COBO0022
0,13,GHCN_US1COBO0030
0,13,GHCN_US1COBO0033
0,13,GHCN_US1COBO0042
0,10,GHCN_US1COBO0057
0,13,GHCN_US1COBO0072
0,10,GHCN_US1COBO0074
0,13,GHCN_US1COBO0084
0,12,GHCN_US1COBO0099
0,10,GHCN_US1COBO0135
0,8,GHCN_US1COBO0137
0,13,GHCN_US1COBO0144
0,13,GHCN_US1COBO0146
0,13,GHCN_US1COBO0165
0,8,GHCN_US1COBO0202
0,10,GHCN_US1COBO0220
0,10,GHCN_US1COBO0248
0,13,GHCN_US1COBO0254
0,13,GHCN_US1COBO0286
0,12,GHCN_US1COBO0290
0,13,GHCN_US1COBR0013
0,8,GHCN_US1COCC0002
0,10,GHCN_US1COCF0005
0,9,GHCN_US1COCF0025
0,10,GHCN_US1COCS0012
0,10,GHCN_US1CODG0025
0,10,GHCN_US1CODG0035
0,13,GHCN_US1CODG0062
0,13,GHCN_US1CODG0074
0,10,GHCN_US1CODG0079
0,10,GHCN_US1CODG0158
0,13,GHCN_US1CODN0079
0,13,GHCN_US1CODN0112
0,10,GHCN_US1COEL0005
0,10,GHCN_US1COEP0012
0,10,GHCN_US1COEP0017
0,10,GHCN_US1COEP0024
0,10,GHCN_US1COEP0029
0,13,GHCN_US1COEP0037
0,10,GHCN_US1COEP0055
0,10,GHCN_US1COEP0061
0,10,GHCN_US1COEP0062
0,13,GHCN_US1COEP0064
0,10,GHCN_US1COEP0066
0,13,GHCN_US1COEP0158
0,10,GHCN_US1COEP0175
0,10,GHCN_US1COEP0180
0,13,GHCN_US1COEP0189
0,9,GHCN_US1COFM0021
0,13,GHCN_US1COFM0048
0,10,GHCN_US1COFM0050
0,13,GHCN_US1COGF0001
0,9,GHCN_US1COGF0004
0,9,GHCN_US1COGF0049
0,9,GHCN_US1COGN0018
0,9,GHCN_US1COGN0050
0,10,GHCN_US1COGR0003
0,10,GHCN_US1COGR0016
0,10,GHCN_US1COHF0014
0,13,GHCN_US1COJF0001
0,13,GHCN_US1COJF0003
0,13,GHCN_US1COJF0026
0,8,GHCN_US1COJF0053
0,10,GHCN_US1COJF0063
0,8,GHCN_US1COJF0081
0,13,GHCN_US1COJF0087
0,13,GHCN_US1COJF0212
0,10,GHCN_US1COJF0267
0,13,GHCN_US1COJF0290
0,10,GHCN_US1COJF0332
0,13,GHCN_US1COJF0333
0,13,GHCN_US1COJF0335
0,13,GHCN_US1COJF0343
0,10,GHCN_US1COKC0050
0,12,GHCN_US1COKC0080
0,10,GHCN_US1COLA0012
0,10,GHCN_US1COLA0018
0,10,GHCN_US1COLN0016
0,10,GHCN_US1COLN0018
0,13,GHCN_US1COLP0022
0,10,GHCN_US1COLP0025
0,10,GHCN_US1COLP0026
0,10,GHCN_US1COLP0042
0,10,GHCN_US1COLR0035
0,10,GHCN_US1COLR0061
0,13,GHCN_US1COLR0075
0,10,GHCN_US1COLR0225
0,10,GHCN_US1COLR0240
0,10,GHCN_US1COLR0249
0,10,GHCN_US1COLR0250
0,10,GHCN_US1COLR0251
0,10,GHCN_US1COLR0252
0,13,GHCN_US1COLR0255
0,13,GHCN_US1COLR0260
0,13,GHCN_US1COLR0270
0,13,GHCN_US1COLR0295
0,10,GHCN_US1COLR0311
0,13,GHCN_US1COLR0316
0,13,GHCN_US1COLR0320
0,10,GHCN_US1COLR0329
0,13,GHCN_US1COLR0495
0,13,GHCN_US1COLR0528
0,10,GHCN_US1COLR0613
0,10,GHCN_US1COLR0623
0,10,GHCN_US1COLR0625
0,13,GHCN_US1COLR0632
0,13,GHCN_US1COLR0636
0,13,GHCN_US1COLR0676
0,8,GHCN_US1COLR0749
0,10,GHCN_US1COLR0752
0,13,GHCN_US1COLR0762
0,13,GHCN_US1COLR0797
0,10,GHCN_US1COLR0854
0,10,GHCN_US1COLR1019
0,13,GHCN_US1COME0013
0,13,GHCN_US1COME0067
0,10,GHCN_US1COMN0004
0,12,GHCN_US1COMR0001
0,10,GHCN_US1COMT0006
0,10,GHCN_US1COMT0025
0,10,GHCN_US1COMZ0030
0,10,GHCN_US1COMZ0034
0,10,GHCN_US1COMZ0043
0,9,GHCN_US1COOR0013
0,10,GHCN_US1COOT0013
0,13,GHCN_US1COOT0023
0,10,GHCN_US1COPH0037
0,10,GHCN_US1COPK0046
0,10,GHCN_US1COPK0067
0,10,GHCN_US1COPK0069
0,10,GHCN_US1COPU0014
0,13,GHCN_US1COPU0021
0,13,GHCN_US1COPU0041
0,12,GHCN_US1CORG0002
0,10,GHCN_US1CORT0022
0,10,GHCN_US1COSA0011
0,12,GHCN_US1COSA0038
0,10,GHCN_US1COSM0008
0,10,GHCN_US1COSU0035
0,8,GHCN_US1COSU0039
0,10,GHCN_US1COTL0016
0,10,GHCN_US1COWA0023
0,10,GHCN_US1COWA0055
0,12,GHCN_US1COWE0025
0,12,GHCN_US1COWE0129
0,13,GHCN_US1COWE0171
0,12,GHCN_US1COWE0187
0,10,GHCN_US1COWE0250
0,12,GHCN_US1COWE0296
0,10,GHCN_US1COWE0345
0,10,GHCN_US1COYU0062
0,10,GHCN_US1COYU0068
0,4,GHCN_US1CTHR0008
0,8,GHCN_US1CTWN0002
0,4,GHCN_US1DENC0001
0,8,GHCN_US1DENC0002
0,12,GHCN_US1DESS0002
0,14,GHCN_US1DESS0006
0,9,GHCN_US1FLAL0007
0,9,GHCN_US1FLAL0010
0,8,GHCN_US1FLAL0018
0,13,GHCN_US1FLBV0002
0,13,GHCN_US1FLCR0012
0,8,GHCN_US1FLCT0007
0,13,GHCN_US1FLCT0011
0,13,GHCN_US1FLCY0002
0,8,GHCN_US1FLCY0008
0,17,GHCN_US1FLDV0013
0,13,GHCN_US1FLDV0028
0,9,GHCN_US1FLDV0037
0,9,GHCN_US1FLGC0003
0,8,GHCN_US1FLGD0002
0,9,GHCN_US1FLGL0007
0,13,GHCN_US1FLHB0004
0,13,GHCN_US1FLHB0005
0,9,GHCN_US1FLHB0010
0,13,GHCN_US1FLHB0029
0,13,GHCN_US1FLHB0044
0,9,GHCN_US1FLHL0002
0,9,GHCN_US1FLHL0003
0,13,GHCN_US1FLHL0010
0,9,GHCN_US1FLHL0012
0,9,GHCN_US1FLHL0013
0,13,GHCN_US1FLHN0001
0,13,GHCN_US1FLHN0008
0,9,GHCN_US1FLHN0009
0,13,GHCN_US1FLIR0006
0,13,GHCN_US1FLIR0022
0,13,GHCN_US1FLIR0024
0,13,GHCN_US1FLIR0026
0,13,GHCN_US1FLIR0027
0,8,GHCN_US1FLJF0003
0,8,GHCN_US1FLJF0007
0,9,GHCN_US1FLLE0006
0,9,GHCN_US1FLLK0003
0,9,GHCN_US1FLLN0004
0,8,GHCN_US1FLLN0029
0,8,GHCN_US1FLLN0047
0,13,GHCN_US1FLMN0006
0,10,GHCN_US1FLMR0012
0,9,GHCN_US1FLMR0016
0,9,GHCN_US1FLMR0018
0,13,GHCN_US1FLMT0007
0,9,GHCN_US1FLOB0002
0,9,GHCN_US1FLOK0001
0,8,GHCN_US1FLOK0015
0,2,GHCN_US1FLOK0020
0,9,GHCN_US1FLOS0001
0,13,GHCN_US1FLPB0002
0,13,GHCN_US1FLPB0013
0,9,GHCN_US1FLPK0009
0,9,GHCN_US1FLPK0032
0,13,GHCN_US1FLPN0013
0,13,GHCN_US1FLPN0017
0,13,GHCN_US1FLPN0036
0,13,GHCN_US1FLPS0004
0,10,GHCN_US1FLPS0018
0,8,GHCN_US1FLPT0007
0,9,GHCN_US1FLSJ0004
0,13,GHCN_US1FLSL0019
0,13,GHCN_US1FLSM0005
0,9,GHCN_US1FLSM0008
0,11,GHCN_US1FLSS0005
0,9,GHCN_US1FLSS0015
0,9,GHCN_US1FLSS0022
0,9,GHCN_US1FLST0009
0,13,GHCN_US1FLST0012
0,13,GHCN_US1FLST0013
0,9,GHCN_US1FLSW0002
0,13,GHCN_US1FLVL0001
0,8,GHCN_US1FLVL0003
0,8,GHCN_US1FLVL0006
0,8,GHCN_US1FLWT0005
0,8,GHCN_US1GABD0001
0,8,GHCN_US1GABY0001
0,8,GHCN_US1GACB0006
0,8,GHCN_US1GACK0006
0,8,GHCN_US1GACK0011
0,13,GHCN_US1GACK0012
0,8,GHCN_US1GACK0017
0,13,GHCN_US1GACU0003
0,8,GHCN_US1GACW0002
0,8,GHCN_US1GACY0002
0,8,GHCN_US1GADG0004
0,8,GHCN_US1GADK0013
0,8,GHCN_US1GADS0002
0,9,GHCN_US1GADS0003
0,8,GHCN_US1GAFL0002
0,5,GHCN_US1GAFN0001
0,9,GHCN_US1GAFR0001
0,8,GHCN_US1GAFY0007
0,8,GHCN_US1GAGE0001
0,13,GHCN_US1GAGN0005
0,9,GHCN_US1GAGW0016
0,8,GHCN_US1GAHB0007
0,8,GHCN_US1GAHL0001
0,8,GHCN_US1GAHY0007
0,8,GHCN_US1GAJC0003
0,8,GHCN_US1GALB0004
0,8,GHCN_US1GALW0004
0,8,GHCN_US1GAMA0001
0,8,GHCN_US1GAMA0009
0,8,GHCN_US1GAMI0003
0,8,GHCN_US1GANW0001
0,9,GHCN_US1GAOC0005
0,5,GHCN_US1GAOG0012
0,4,GHCN_US1GAPC0001
0,13,GHCN_US1GAPE0001
0,4,GHCN_US1GARB0001
0,8,GHCN_US1GARB0004
0,4,GHCN_US1GARB0006
0,9,GHCN_US1GATF0003
0,8,GHCN_US1GATH0004
0,8,GHCN_US1GATP0003
0,8,GHCN_US1GATY0002
0,2,GHCN_US1HIHI0003
0,13,GHCN_US1IABH0006
0,12,GHCN_US1IABH0007
0,12,GHCN_US1IABN0005
0,12,GHCN_US1IACS0005
0,12,GHCN_US1IACW0002
0,12,GHCN_US1IAFY0002
0,12,GHCN_US1IAFY0003
0,12,GHCN_US1IAGT0001
0,12,GHCN_US1IAGT0003
0,14,GHCN_US1IAHY0001
0,12,GHCN_US1IALN0003
0,12,GHCN_US1IALN0007
0,12,GHCN_US1IAPK0014
0,12,GHCN_US1IAPK0021
0,13,GHCN_US1IAPK0068
0,13,GHCN_US1IAPT0002
0,13,GHCN_US1IASR0002
0,12,GHCN_US1IASR0005
0,13,GHCN_US1IAST0001
0,12,GHCN_US1IAST0003
0,13,GHCN_US1IAST0004
0,12,GHCN_US1IATY0002
0,12,GHCN_US1IAWB0003
0,9,GHCN_US1IAWH0001
0,12,GHCN_US1IAWR0006
0,12,GHCN_US1IAWS0002
0,12,GHCN_US1IDAD0007
0,13,GHCN_US1IDAD0009
0,13,GHCN_US1IDAD0021
0,8,GHCN_US1IDBR0014
0,12,GHCN_US1IDCY0012
0,12,GHCN_US1IDGD0001
0,13,GHCN_US1IDKT0008
0,12,GHCN_US1IDLT0001
0,13,GHCN_US1IDSH0001
0,13,GHCN_US1ILCK0012
0,13,GHCN_US1ILCK0036
0,13,GHCN_US1ILCK0063
0,13,GHCN_US1ILCK0075
0,13,GHCN_US1ILCK0088
0,12,GHCN_US1ILCN0004
0,12,GHCN_US1ILCP0001
0,12,GHCN_US1ILCP0021
0,13,GHCN_US1ILCP0058
0,12,GHCN_US1ILCP0059
0,12,GHCN_US1ILDK0005
0,13,GHCN_US1ILDP0016
0,13,GHCN_US1ILDP0027
0,13,GHCN_US1ILDP0087
0,13,GHCN_US1ILDP0101
0,4,GHCN_US1ILEF0006
0,12,GHCN_US1ILEF0010
0,13,GHCN_US1ILGY0004
0,13,GHCN_US1ILGY0010
0,12,GHCN_US1ILHN0002
0,12,GHCN_US1ILHY0004
0,9,GHCN_US1ILJD0002
0,12,GHCN_US1ILJF0002
0,13,GHCN_US1ILJF0004
0,13,GHCN_US1ILKN0009
0,13,GHCN_US1ILKN0033
0,13,GHCN_US1ILKN0063
0,12,GHCN_US1ILKN0067
0,13,GHCN_US1ILKN0078
0,12,GHCN_US1ILLE0008
0,12,GHCN_US1ILLG0009
0,13,GHCN_US1ILLG0022
0,9,GHCN_US1ILLK0003
0,13,GHCN_US1ILLK0008
0,9,GHCN_US1ILLK0009
0,4,GHCN_US1ILLK0011
0,9,GHCN_US1ILLK0019
0,13,GHCN_US1ILLK0022
0,13,GHCN_US1ILLK0042
0,12,GHCN_US1ILLS0001
0,12,GHCN_US1ILLS0007
0,12,GHCN_US1ILLS0017
0,13,GHCN_US1ILLS0034
0,12,GHCN_US1ILLS0045
0,12,GHCN_US1ILLW0003
0,14,GHCN_US1ILMCD007
0,9,GHCN_US1ILMCH013
0,14,GHCN_US1ILMCH030
0,13,GHCN_US1ILMCH049
0,12,GHCN_US1ILMCL002
0,13,GHCN_US1ILMD0010
0,12,GHCN_US1ILMP0004
0,12,GHCN_US1ILMP0010
0,12,GHCN_US1ILPR0004
0,13,GHCN_US1ILPR0008
0,12,GHCN_US1ILPT0006
0,12,GHCN_US1ILPT0008
0,12,GHCN_US1ILPT0013
0,12,GHCN_US1ILSC0009
0,12,GHCN_US1ILSP0007
0,12,GHCN_US1ILSP0008
0,13,GHCN_US1ILTZ0014
0,13,GHCN_US1ILVR0016
0,12,GHCN_US1ILWD0005
0,12,GHCN_US1ILWL0023
0,4,GHCN_US1ILWL0025
0,12,GHCN_US1ILWL0026
0,12,GHCN_US1ILWL0051
0,13,GHCN_US1ILWL0063
0,12,GHCN_US1ILWL0073
0,13,GHCN_US1ILWL0080
0,13,GHCN_US1ILWN0008
0,12,GHCN_US1INAL0007
0,12,GHCN_US1INBW0011
0,13,GHCN_US1INCK0018
0,4,GHCN_US1INCW0003
0,12,GHCN_US1INCY0004
0,8,GHCN_US1INDR0003
0,12,GHCN_US1INDV0012
0,13,GHCN_US1INEL0001
0,12,GHCN_US1INEL0003
0,12,GHCN_US1INEL0039
0,13,GHCN_US1INEL0048
0,4,GHCN_US1INFD0002
0,9,GHCN_US1INFD0023
0,12,GHCN_US1INHM0029
0,12,GHCN_US1INHN0003
0,12,GHCN_US1INHN0011
0,4,GHCN_US1INHR0012
0,8,GHCN_US1INHR0017
0,13,GHCN_US1INHS0004
0,12,GHCN_US1INHS0021
0,14,GHCN_US1INHT0001
0,14,GHCN_US1INJF0001
0,12,GHCN_US1INJS0007
0,12,GHCN_US1INJS0032
0,11,GHCN_US1INKS0007
0,12,GHCN_US1INKS0011
0,12,GHCN_US1INKS0032
0,12,GHCN_US1INLG0011
0,13,GHCN_US1INLK0015
