HydroType,LC,ID
0,8,GHCN_USC00384111
0,8,GHCN_USC00384896
0,9,GHCN_USC00385017
0,8,GHCN_USC00385660
0,8,GHCN_USC00386688
0,8,GHCN_USC00387631
0,8,GHCN_USC00387687
0,12,GHCN_USC00388219
0,8,GHCN_USC00388706
0,8,GHCN_USC00388979
0,8,GHCN_USC00389327
0,13,GHCN_USC00389350
0,8,GHCN_USC00389469
0,12,GHCN_USC00390043
0,10,GHCN_USC00390236
0,10,GHCN_USC00390565
0,10,GHCN_USC00390701
0,12,GHCN_USC00391043
0,12,GHCN_USC00391049
0,12,GHCN_USC00391052
0,12,GHCN_USC00391636
0,12,GHCN_USC00391873
0,12,GHCN_USC00392371
0,12,GHCN_USC00392927
0,13,GHCN_USC00392984
0,12,GHCN_USC00393211
0,10,GHCN_USC00394184
0,12,GHCN_USC00394254
0,10,GHCN_USC00394630
0,10,GHCN_USC00394864
0,12,GHCN_USC00395561
0,10,GHCN_USC00395691
0,12,GHCN_USC00396282
0,10,GHCN_USC00396636
0,12,GHCN_USC00398420
0,12,GHCN_USC00398472
0,13,GHCN_USC00399004
0,10,GHCN_USC00399347
0,9,GHCN_USC00400284
0,8,GHCN_USC00401310
0,9,GHCN_USC00401352
0,8,GHCN_USC00401561
0,10,GHCN_USC00401808
0,8,GHCN_USC00401887
0,12,GHCN_USC00402108
0,9,GHCN_USC00402360
0,12,GHCN_USC00402680
0,9,GHCN_USC00403280
0,8,GHCN_USC00403370
0,14,GHCN_USC00403379
0,9,GHCN_USC00403465
0,9,GHCN_USC00403636
0,13,GHCN_USC00404858
0,9,GHCN_USC00406371
0,14,GHCN_USC00406435
0,14,GHCN_USC00407184
0,12,GHCN_USC00407369
0,4,GHCN_USC00407808
0,12,GHCN_USC00408065
0,8,GHCN_USC00408445
0,12,GHCN_USC00408450
0,9,GHCN_USC00408868
0,4,GHCN_USC00409431
0,10,GHCN_USC00410120
0,10,GHCN_USC00410225
0,9,GHCN_USC00410235
0,10,GHCN_USC00410271
0,10,GHCN_USC00410313
0,10,GHCN_USC00410518
0,10,GHCN_USC00410660
0,10,GHCN_USC00410690
0,10,GHCN_USC00410781
0,9,GHCN_USC00410902
0,10,GHCN_USC00410926
0,10,GHCN_USC00411138
0,10,GHCN_USC00411246
0,13,GHCN_USC00411250
0,10,GHCN_USC00411267
0,13,GHCN_USC00411398
0,10,GHCN_USC00411408
0,9,GHCN_USC00411429
0,9,GHCN_USC00411433
0,10,GHCN_USC00411541
0,10,GHCN_USC00411671
0,7,GHCN_USC00411715
0,10,GHCN_USC00411800
0,9,GHCN_USC00411911
0,10,GHCN_USC00411934
0,10,GHCN_USC00411946
0,13,GHCN_USC00412013
0,7,GHCN_USC00412084
0,10,GHCN_USC00412121
0,13,GHCN_USC00412225
0,9,GHCN_USC00412352
0,13,GHCN_USC00412404
0,10,GHCN_USC00412417
0,12,GHCN_USC00412464
0,9,GHCN_USC00412585
0,9,GHCN_USC00412770
0,13,GHCN_USC00412786
0,12,GHCN_USC00412820
0,10,GHCN_USC00413065
0,10,GHCN_USC00413247
0,10,GHCN_USC00413257
0,10,GHCN_USC00413262
0,13,GHCN_USC00413285
0,10,GHCN_USC00413321
0,10,GHCN_USC00413508
0,10,GHCN_USC00413642
0,7,GHCN_USC00413680
0,10,GHCN_USC00413787
0,10,GHCN_USC00413884
0,10,GHCN_USC00413979
0,9,GHCN_USC00414202
0,10,GHCN_USC00414278
0,13,GHCN_USC00414327
0,10,GHCN_USC00414363
0,10,GHCN_USC00414402
0,9,GHCN_USC00414458
0,10,GHCN_USC00414575
0,13,GHCN_USC00414792
0,10,GHCN_USC00414810
0,12,GHCN_USC00414911
0,10,GHCN_USC00415193
0,9,GHCN_USC00415271
0,10,GHCN_USC00415369
0,8,GHCN_USC00415415
0,8,GHCN_USC00415435
0,9,GHCN_USC00415477
0,7,GHCN_USC00415574
0,8,GHCN_USC00415618
0,10,GHCN_USC00415658
0,13,GHCN_USC00415659
0,10,GHCN_USC00415695
0,13,GHCN_USC00415701
0,7,GHCN_USC00415707
0,10,GHCN_USC00415822
0,12,GHCN_USC00415836
0,10,GHCN_USC00415852
0,10,GHCN_USC00415869
0,7,GHCN_USC00416104
0,12,GHCN_USC00416135
0,10,GHCN_USC00416137
0,9,GHCN_USC00416335
0,10,GHCN_USC00416368
0,10,GHCN_USC00416433
0,9,GHCN_USC00416448
0,13,GHCN_USC00416506
0,7,GHCN_USC00416510
0,13,GHCN_USC00416644
0,13,GHCN_USC00416664
0,9,GHCN_USC00416680
0,13,GHCN_USC00416734
0,10,GHCN_USC00416740
0,10,GHCN_USC00416952
0,8,GHCN_USC00417040
0,10,GHCN_USC00417074
0,10,GHCN_USC00417111
0,10,GHCN_USC00417243
0,13,GHCN_USC00417677
0,11,GHCN_USC00417704
0,10,GHCN_USC00417782
0,10,GHCN_USC00417836
0,9,GHCN_USC00417951
0,12,GHCN_USC00418187
0,12,GHCN_USC00418232
0,10,GHCN_USC00418274
0,10,GHCN_USC00418326
0,12,GHCN_USC00418354
0,12,GHCN_USC00418373
0,10,GHCN_USC00418433
0,10,GHCN_USC00418449
0,10,GHCN_USC00418630
0,10,GHCN_USC00418877
0,13,GHCN_USC00418942
0,8,GHCN_USC00419101
0,9,GHCN_USC00419260
0,10,GHCN_USC00419275
0,10,GHCN_USC00419501
0,10,GHCN_USC00419532
0,12,GHCN_USC00419593
0,7,GHCN_USC00419620
0,10,GHCN_USC00419952
0,10,GHCN_USC00419962
0,10,GHCN_USC00420336
0,10,GHCN_USC00420730
0,13,GHCN_USC00420820
0,10,GHCN_USC00420849
0,12,GHCN_USC00420928
0,10,GHCN_USC00421144
0,10,GHCN_USC00421163
0,10,GHCN_USC00422101
0,10,GHCN_USC00422385
0,10,GHCN_USC00422592
0,10,GHCN_USC00422798
0,13,GHCN_USC00422828
0,10,GHCN_USC00422996
0,10,GHCN_USC00424856
0,13,GHCN_USC00425065
0,10,GHCN_USC00425148
0,13,GHCN_USC00425182
0,7,GHCN_USC00425252
0,10,GHCN_USC00425377
0,10,GHCN_USC00425402
0,7,GHCN_USC00425582
0,13,GHCN_USC00425969
0,7,GHCN_USC00426053
0,10,GHCN_USC00426869
0,10,GHCN_USC00427260
0,10,GHCN_USC00427395
0,10,GHCN_USC00427686
0,9,GHCN_USC00427942
0,10,GHCN_USC00428476
0,12,GHCN_USC00429595
0,12,GHCN_USC00432769
0,8,GHCN_USC00434120
0,8,GHCN_USC00434189
0,8,GHCN_USC00435273
0,5,GHCN_USC00435416
0,10,GHCN_USC00435542
0,4,GHCN_USC00438160
0,4,GHCN_USC00438169
0,8,GHCN_USC00439984
0,8,GHCN_USC00440327
0,4,GHCN_USC00440561
0,8,GHCN_USC00441614
0,8,GHCN_USC00442009
0,4,GHCN_USC00442142
0,8,GHCN_USC00442245
0,8,GHCN_USC00442400
0,8,GHCN_USC00442941
0,8,GHCN_USC00443267
0,8,GHCN_USC00443272
0,8,GHCN_USC00444039
0,14,GHCN_USC00444044
0,4,GHCN_USC00445150
0,4,GHCN_USC00445453
0,4,GHCN_USC00445700
0,4,GHCN_USC00446593
0,9,GHCN_USC00447985
0,9,GHCN_USC00448084
0,8,GHCN_USC00448600
0,8,GHCN_USC00448829
0,12,GHCN_USC00448894
0,8,GHCN_USC00449025
0,5,GHCN_USC00449151
0,8,GHCN_USC00449169
0,13,GHCN_USC00449181
0,9,GHCN_USC00449215
0,14,GHCN_USC00449301
0,10,GHCN_USC00450294
0,13,GHCN_USC00450872
0,10,GHCN_USC00451350
0,2,GHCN_USC00451496
0,10,GHCN_USC00451691
0,12,GHCN_USC00452030
0,12,GHCN_USC00452505
0,9,GHCN_USC00452531
0,1,GHCN_USC00452548
0,5,GHCN_USC00453333
0,5,GHCN_USC00454084
0,13,GHCN_USC00454169
0,2,GHCN_USC00454748
0,1,GHCN_USC00454764
0,13,GHCN_USC00454769
0,12,GHCN_USC00455688
0,2,GHCN_USC00455774
0,1,GHCN_USC00455840
0,1,GHCN_USC00456096
0,1,GHCN_USC00456896
0,12,GHCN_USC00457267
0,13,GHCN_USC00458959
0,4,GHCN_USC00460939
0,4,GHCN_USC00461215
0,4,GHCN_USC00461324
0,9,GHCN_USC00461397
0,9,GHCN_USC00461579
0,4,GHCN_USC00463798
0,8,GHCN_USC00463940
0,9,GHCN_USC00464840
0,4,GHCN_USC00464971
0,4,GHCN_USC00465453
0,4,GHCN_USC00465963
0,14,GHCN_USC00466163
0,4,GHCN_USC00466284
0,4,GHCN_USC00466325
0,4,GHCN_USC00466600
0,4,GHCN_USC00467029
0,8,GHCN_USC00467287
0,4,GHCN_USC00467918
0,4,GHCN_USC00468308
0,9,GHCN_USC00468777
0,4,GHCN_USC00469323
0,8,GHCN_USC00469522
0,13,GHCN_USC00469683
0,12,GHCN_USC00470080
0,9,GHCN_USC00470175
0,12,GHCN_USC00470239
0,12,GHCN_USC00470287
0,12,GHCN_USC00470308
0,12,GHCN_USC00470382
0,12,GHCN_USC00470486
0,14,GHCN_USC00470516
0,12,GHCN_USC00470645
0,4,GHCN_USC00470773
0,13,GHCN_USC00470855
0,13,GHCN_USC00471416
0,13,GHCN_USC00471605
0,12,GHCN_USC00471667
0,12,GHCN_USC00471681
0,4,GHCN_USC00471897
0,12,GHCN_USC00472001
0,12,GHCN_USC00472051
0,14,GHCN_USC00472165
0,13,GHCN_USC00472842
0,12,GHCN_USC00473058
0,12,GHCN_USC00473405
0,8,GHCN_USC00474027
0,8,GHCN_USC00474373
0,9,GHCN_USC00474894
0,17,GHCN_USC00475017
0,14,GHCN_USC00475255
0,4,GHCN_USC00475286
0,9,GHCN_USC00475674
0,4,GHCN_USC00476518
0,8,GHCN_USC00477142
0,9,GHCN_USC00477464
0,12,GHCN_USC00477796
0,8,GHCN_USC00477892
0,13,GHCN_USC00477964
0,8,GHCN_USC00478027
0,8,GHCN_USC00478171
0,11,GHCN_USC00478589
0,9,GHCN_USC00478987
0,13,GHCN_USC00479052
0,12,GHCN_USC00479190
0,8,GHCN_USC00479319
0,10,GHCN_USC00480140
0,12,GHCN_USC00480680
0,10,GHCN_USC00481167
0,10,GHCN_USC00481569
0,10,GHCN_USC00481736
0,10,GHCN_USC00482242
0,10,GHCN_USC00482415
0,10,GHCN_USC00482466
0,10,GHCN_USC00483396
0,8,GHCN_USC00485345
0,10,GHCN_USC00486195
0,10,GHCN_USC00486428
0,10,GHCN_USC00487115
0,10,GHCN_USC00487810
0,10,GHCN_USC00488705
0,10,GHCN_USC00488858
0,10,GHCN_USC00488875
0,10,GHCN_USC00488884
0,10,GHCN_USC00489580
0,10,GHCN_USC00489805
0,10,GHCN_USC00500243
0,8,GHCN_USC00500281
0,9,GHCN_USC00500490
0,8,GHCN_USC00502107
0,11,GHCN_USC00502227
0,8,GHCN_USC00502350
0,17,GHCN_USC00502587
0,9,GHCN_USC00502965
0,8,GHCN_USC00502970
0,10,GHCN_USC00503821
0,17,GHCN_USC00504812
0,8,GHCN_USC00505881
0,8,GHCN_USC00506147
0,1,GHCN_USC00507421
0,8,GHCN_USC00509313
0,8,GHCN_USC00509641
0,8,GHCN_USC00509793
0,9,GHCN_USC00510123
0,13,GHCN_USC00510248
0,8,GHCN_USC00510470
0,6,GHCN_USC00511004
0,9,GHCN_USC00511665
0,8,GHCN_USC00512896
0,2,GHCN_USC00512960
0,10,GHCN_USC00514561
0,9,GHCN_USC00515842
0,2,GHCN_USC00516128
0,2,GHCN_USC00516928
0,9,GHCN_USC00517150
0,10,GHCN_USC00517209
0,2,GHCN_USC00517656
0,2,GHCN_USC00517664
0,10,GHCN_USC00518060
0,2,GHCN_USC00518315
0,10,GHCN_USC00518407
0,10,GHCN_USC00518543
0,8,GHCN_USC00518549
0,11,GHCN_USC00518600
0,2,GHCN_USC00518738
0,12,GHCN_USC00519376
0,2,GHCN_USC00519432
0,9,GHCN_USC00519523
0,8,GHCN_USS0005J05S
0,8,GHCN_USS0005J06S
0,8,GHCN_USS0005J11S
0,1,GHCN_USS0005J28S
0,8,GHCN_USS0005J40S
0,8,GHCN_USS0005M07S
0,8,GHCN_USS0005N14S
0,8,GHCN_USS0005N18S
0,8,GHCN_USS0005N23S
0,9,GHCN_USS0006G01S
0,8,GHCN_USS0006H13S
0,10,GHCN_USS0006H20S
0,9,GHCN_USS0006K10S
0,10,GHCN_USS0006K39S
0,9,GHCN_USS0006K40S
0,10,GHCN_USS0006K43S
0,9,GHCN_USS0006K45S
0,9,GHCN_USS0006K46S
0,8,GHCN_USS0006M03S
0,9,GHCN_USS0006M21S
0,9,GHCN_USS0006N03S
0,9,GHCN_USS0006N04S
0,10,GHCN_USS0007E18S
0,10,GHCN_USS0007E33S
0,8,GHCN_USS0007J04S
0,8,GHCN_USS0007K01S
0,10,GHCN_USS0007K13S
0,8,GHCN_USS0007K14S
0,10,GHCN_USS0007M32S
0,8,GHCN_USS0007M36S
0,8,GHCN_USS0007S03S
0,9,GHCN_USS0008L02S
0,8,GHCN_USS0008M08S
0,9,GHCN_USS0008M10S
0,9,GHCN_USS0009D06S
0,9,GHCN_USS0009D08S
0,8,GHCN_USS0009D16S
0,10,GHCN_USS0009E08S
0,10,GHCN_USS0009E09S
0,10,GHCN_USS0009F20S
0,8,GHCN_USS0009J05S
0,9,GHCN_USS0009N05S
0,8,GHCN_USS0009S04S
0,8,GHCN_USS0010C22S
0,8,GHCN_USS0010D31S
0,9,GHCN_USS0010D35S
0,9,GHCN_USS0010E03S
0,10,GHCN_USS0010F19S
0,10,GHCN_USS0010G12S
0,10,GHCN_USS0010J17S
0,10,GHCN_USS0010J25S
0,10,GHCN_USS0010J30S
0,9,GHCN_USS0010J44S
0,9,GHCN_USS0010J52S
0,1,GHCN_USS0011G06S
0,10,GHCN_USS0011H03S
0,10,GHCN_USS0011H25S
0,9,GHCN_USS0011H31S
0,10,GHCN_USS0011H55S
0,10,GHCN_USS0011H58S
0,9,GHCN_USS0011J01S
0,9,GHCN_USS0011J08S
0,9,GHCN_USS0011J37S
0,10,GHCN_USS0011J53S
0,9,GHCN_USS0011J65S
0,9,GHCN_USS0011K22S
0,10,GHCN_USS0011M03S
0,10,GHCN_USS0011M06S
0,10,GHCN_USS0011P02S
0,9,GHCN_USS0011R10S
0,8,GHCN_USS0012B17S
0,12,GHCN_USS0012G18S
0,9,GHCN_USS0012L04S
0,10,GHCN_USS0012L05S
0,9,GHCN_USS0012L20S
0,8,GHCN_USS0013A25S
0,9,GHCN_USS0013C03S
0,8,GHCN_USS0013D10S
0,10,GHCN_USS0013F04S
0,10,GHCN_USS0013F13S
0,10,GHCN_USS0013M04S
0,10,GHCN_USS0013M05S
0,10,GHCN_USS0013M07S
0,1,GHCN_USS0014A12S
0,9,GHCN_USS0014F04S
0,10,GHCN_USS0014F11S
0,9,GHCN_USS0014F16S
0,9,GHCN_USS0014F19S
0,10,GHCN_USS0014G02S
0,1,GHCN_USS0015A08S
0,9,GHCN_USS0015D01S
0,16,GHCN_USS0015E08S
0,10,GHCN_USS0016A14S
0,8,GHCN_USS0016D09S
0,10,GHCN_USS0016G07S
0,10,GHCN_USS0016H04S
0,10,GHCN_USS0016H05S
0,1,GHCN_USS0017D06S
0,10,GHCN_USS0017J02S
0,1,GHCN_USS0018A21S
0,8,GHCN_USS0018A26S
0,10,GHCN_USS0018D08S
0,1,GHCN_USS0018D19S
0,1,GHCN_USS0018E03S
0,10,GHCN_USS0018F01S
0,10,GHCN_USS0018G02S
0,8,GHCN_USS0019A13S
0,9,GHCN_USS0019L06S
0,9,GHCN_USS0019L08S
0,10,GHCN_USS0019L44S
0,10,GHCN_USS0020A05S
0,8,GHCN_USS0020B11S
0,8,GHCN_USS0020K13S
0,1,GHCN_USS0020L02S
0,1,GHCN_USS0021A09S
0,9,GHCN_USS0021A28S
0,1,GHCN_USS0021A32S
0,1,GHCN_USS0021B13S
0,1,GHCN_USS0021B17S
0,1,GHCN_USS0021B21S
0,1,GHCN_USS0021B42S
0,1,GHCN_USS0021B50S
0,1,GHCN_USS0021B60S
0,1,GHCN_USS0021C17S
0,1,GHCN_USS0021D33S
0,1,GHCN_USS0021E04S
0,8,GHCN_USS0021F22S
0,10,GHCN_USS0021G04S
0,1,GHCN_USS0022D01S
0,8,GHCN_USS0022F43S
0,1,GHCN_USS0022G12S
0,1,GHCN_USS0022G14S
0,1,GHCN_USS0023B18S
0,1,GHCN_USS0023D02S
0,8,GHCN_USS0045P03S
0,9,GHCN_USS0045R01S
0,8,GHCN_USS0046P01S
0,7,GHCN_USS0046Q01S
0,7,GHCN_USS0047O01S
0,8,GHCN_USS0048M04S
0,7,GHCN_USS0048U01S
0,10,GHCN_USS0048V01S
0,1,GHCN_USS0049L10S
0,1,GHCN_USS0049L14S
0,10,GHCN_USS0049L19S
0,10,GHCN_USS0049M08S
0,10,GHCN_USS0049M26S
0,10,GHCN_USS0050K07S
0,10,GHCN_USW00003013
0,10,GHCN_USW00003016
0,10,GHCN_USW00003024
0,7,GHCN_USW00003031
0,10,GHCN_USW00003054
0,10,GHCN_USW00003068
0,7,GHCN_USW00003074
0,13,GHCN_USW00003104
0,16,GHCN_USW00003125
0,10,GHCN_USW00003170
0,10,GHCN_USW00003739
0,12,GHCN_USW00003809
0,10,GHCN_USW00003818
0,17,GHCN_USW00003853
0,13,GHCN_USW00003855
0,8,GHCN_USW00003860
0,12,GHCN_USW00003868
0,12,GHCN_USW00003887
0,10,GHCN_USW00003904
0,9,GHCN_USW00003937
0,10,GHCN_USW00003940
0,10,GHCN_USW00003947
0,12,GHCN_USW00003963
0,13,GHCN_USW00003971
0,12,GHCN_USW00003994
0,12,GHCN_USW00003997
0,10,GHCN_USW00004126
0,10,GHCN_USW00004137
0,1,GHCN_USW00004222
0,12,GHCN_USW00004724
0,12,GHCN_USW00004850
0,13,GHCN_USW00004853
0,12,GHCN_USW00004857
0,13,GHCN_USW00012849
0,13,GHCN_USW00012850
0,9,GHCN_USW00012894
0,13,GHCN_USW00012897
0,13,GHCN_USW00012960
0,10,GHCN_USW00012962
0,10,GHCN_USW00012970
0,10,GHCN_USW00012971
0,8,GHCN_USW00013721
0,13,GHCN_USW00013752
0,10,GHCN_USW00013764
0,10,GHCN_USW00013839
0,8,GHCN_USW00013870
0,13,GHCN_USW00013878
0,10,GHCN_USW00013881
0,9,GHCN_USW00013895
0,13,GHCN_USW00013897
0,13,GHCN_USW00013927
0,10,GHCN_USW00013942
0,13,GHCN_USW00013958
0,13,GHCN_USW00013968
0,10,GHCN_USW00013973
0,9,GHCN_USW00013976
0,12,GHCN_USW00013980
0,10,GHCN_USW00013987
0,13,GHCN_USW00013988
0,12,GHCN_USW00013991
0,13,GHCN_USW00013994
0,13,GHCN_USW00014605
0,13,GHCN_USW00014710
0,17,GHCN_USW00014732
0,13,GHCN_USW00014733
0,13,GHCN_USW00014740
0,10,GHCN_USW00014747
0,9,GHCN_USW00014757
0,13,GHCN_USW00014758
0,10,GHCN_USW00014763
0,17,GHCN_USW00014764
0,12,GHCN_USW00014770
0,13,GHCN_USW00014787
0,13,GHCN_USW00014794
0,12,GHCN_USW00014825
0,13,GHCN_USW00014827
0,10,GHCN_USW00014858
0,10,GHCN_USW00014897
0,10,GHCN_USW00014920
0,10,GHCN_USW00014926
0,12,GHCN_USW00014936
0,10,GHCN_USW00014941
0,12,GHCN_USW00014943
0,12,GHCN_USW00014950
0,13,GHCN_USW00014971
0,10,GHCN_USW00014991
0,12,GHCN_USW00014994
0,13,GHCN_USW00022516
0,17,GHCN_USW00022519
0,10,GHCN_USW00022536
0,7,GHCN_USW00023050
0,10,GHCN_USW00023052
0,10,GHCN_USW00023061
0,10,GHCN_USW00023081
0,7,GHCN_USW00023090
0,13,GHCN_USW00023183
0,13,GHCN_USW00023185
0,13,GHCN_USW00023230
0,10,GHCN_USW00023233
0,12,GHCN_USW00023237
0,13,GHCN_USW00023272
0,13,GHCN_USW00023285
0,10,GHCN_USW00024013
0,10,GHCN_USW00024036
0,10,GHCN_USW00024048
0,10,GHCN_USW00024057
0,10,GHCN_USW00024062
0,10,GHCN_USW00024091
0,10,GHCN_USW00024130
0,13,GHCN_USW00024133
0,10,GHCN_USW00024143
0,12,GHCN_USW00024151
0,8,GHCN_USW00024159
0,13,GHCN_USW00024160
0,10,GHCN_USW00024164
0,13,GHCN_USW00024213
0,13,GHCN_USW00024216
0,13,GHCN_USW00024222
0,13,GHCN_USW00024227
0,13,GHCN_USW00024284
0,13,GHCN_USW00025309
0,8,GHCN_USW00025501
0,9,GHCN_USW00025506
0,11,GHCN_USW00025624
0,10,GHCN_USW00025713
0,13,GHCN_USW00026409
0,8,GHCN_USW00026410
0,8,GHCN_USW00026435
0,17,GHCN_USW00026491
0,8,GHCN_USW00026523
0,8,GHCN_USW00026562
0,5,GHCN_USW00026563
0,7,GHCN_USW00026643
0,10,GHCN_USW00027503
0,13,GHCN_USW00053123
0,10,GHCN_USW00053132
0,10,GHCN_USW00053138
0,10,GHCN_USW00053182
0,13,GHCN_USW00053819
0,8,GHCN_USW00053820
0,13,GHCN_USW00053853
0,8,GHCN_USW00053858
0,13,GHCN_USW00053868
0,9,GHCN_USW00053872
0,12,GHCN_USW00053878
0,9,GHCN_USW00053901
0,9,GHCN_USW00053902
0,13,GHCN_USW00053907
0,8,GHCN_USW00053921
0,13,GHCN_USW00054737
0,13,GHCN_USW00054743
0,10,GHCN_USW00054789
0,8,GHCN_USW00054794
0,8,GHCN_USW00054797
0,12,GHCN_USW00054902
0,8,GHCN_USW00054932
0,10,GHCN_USW00054937
0,4,GHCN_USW00063849
0,10,GHCN_USW00063857
0,10,GHCN_USW00063891
0,4,GHCN_USW00064756
0,9,GHCN_USW00092827
0,10,GHCN_USW00093005
0,10,GHCN_USW00093010
0,7,GHCN_USW00093033
0,10,GHCN_USW00093037
0,13,GHCN_USW00093073
0,10,GHCN_USW00093141
0,13,GHCN_USW00093197
0,13,GHCN_USW00093210
0,13,GHCN_USW00093241
0,10,GHCN_USW00093719
0,9,GHCN_USW00093721
0,13,GHCN_USW00093730
0,10,GHCN_USW00093740
0,14,GHCN_USW00093780
0,14,GHCN_USW00093786
0,10,GHCN_USW00093806
0,9,GHCN_USW00093807
0,9,GHCN_USW00093814
0,9,GHCN_USW00093820
0,12,GHCN_USW00093822
0,13,GHCN_USW00093874
0,12,GHCN_USW00093915
0,10,GHCN_USW00094010
0,10,GHCN_USW00094030
0,10,GHCN_USW00094037
0,10,GHCN_USW00094056
0,10,GHCN_USW00094082
0,13,GHCN_USW00094176
0,10,GHCN_USW00094185
0,13,GHCN_USW00094248
0,10,GHCN_USW00094266
0,8,GHCN_USW00094705
0,8,GHCN_USW00094765
0,13,GHCN_USW00094822
0,10,GHCN_USW00094850
0,10,GHCN_USW00094855
0,10,GHCN_USW00094938
0,12,GHCN_USW00094949
0,12,GHCN_USW00094957
0,12,GHCN_USW00094958
0,12,GHCN_USW00094988
0,13,GHCN_UZM00038927
0,17,GHCN_VMW00041010
0,2,GHCN_VQC00671980
0,13,GHCN_WA007401540
0,9,GSOD_01026099999
0,9,GSOD_01037099999
0,11,GSOD_01046099999
0,7,GSOD_01047099999
0,7,GSOD_01058099999
0,11,GSOD_01115099999
0,9,GSOD_01132099999
0,1,GSOD_01158099999
0,17,GSOD_01167099999
0,9,GSOD_01199099999
0,10,GSOD_01221099999
0,9,GSOD_01242099999
0,5,GSOD_01254099999
0,9,GSOD_01277099999
0,10,GSOD_01278099999
0,9,GSOD_01291099999
0,9,GSOD_01293099999
0,10,GSOD_01359099999
0,10,GSOD_01361099999
0,10,GSOD_01365099999
0,1,GSOD_01367099999
0,9,GSOD_01370099999
0,9,GSOD_01373099999
0,12,GSOD_01392099999
0,17,GSOD_01412099999
0,9,GSOD_01415099999
0,13,GSOD_01416099999
0,8,GSOD_01425099999
0,10,GSOD_01434099999
0,8,GSOD_01436099999
0,8,GSOD_01447099999
0,10,GSOD_01450099999
0,8,GSOD_01488099999
0,7,GSOD_02055099999
0,10,GSOD_02121099999
0,8,GSOD_02161099999
0,8,GSOD_02173099999
0,8,GSOD_02174099999
0,17,GSOD_02188099999
0,8,GSOD_02197099999
0,8,GSOD_02219099999
0,7,GSOD_02221099999
0,8,GSOD_02226099999
0,8,GSOD_02236099999
0,8,GSOD_02259099999
0,8,GSOD_02261099999
0,11,GSOD_02263099999
0,8,GSOD_02286099999
0,11,GSOD_02287099999
0,8,GSOD_02308099999
0,1,GSOD_02408099999
0,8,GSOD_02441099999
0,8,GSOD_02500099999
0,17,GSOD_02516099999
0,8,GSOD_02526099999
0,8,GSOD_02536099999
0,1,GSOD_02539099999
0,10,GSOD_02544099999
0,8,GSOD_02549099999
0,5,GSOD_02554099999
0,8,GSOD_02556099999
0,12,GSOD_02562099999
0,17,GSOD_02575099999
0,12,GSOD_02611099999
0,9,GSOD_02616099999
0,8,GSOD_02618099999
0,17,GSOD_02628099999
0,12,GSOD_02636099999
0,9,GSOD_02717099999
0,9,GSOD_02722099999
0,11,GSOD_02750099999
0,1,GSOD_02767099999
0,8,GSOD_02769099999
0,11,GSOD_02801099999
0,9,GSOD_02823099999
0,8,GSOD_02831099999
0,8,GSOD_02844099999
0,8,GSOD_02897099999
0,11,GSOD_02915099999
0,17,GSOD_02950099999
0,17,GSOD_02964099999
0,10,GSOD_02966099999
0,9,GSOD_02972099999
0,9,GSOD_03005099999
0,9,GSOD_03008099999
0,5,GSOD_03037099999
0,12,GSOD_03088099999
0,9,GSOD_03134099999
0,10,GSOD_03136099999
0,10,GSOD_03155099999
0,9,GSOD_03226099999
0,14,GSOD_03261099999
0,11,GSOD_03292099999
0,9,GSOD_03302099999
0,9,GSOD_03313099999
0,9,GSOD_03334099999
0,14,GSOD_03355099999
0,14,GSOD_03373099999
0,12,GSOD_03379099999
0,17,GSOD_03405099999
0,10,GSOD_03503099999
0,14,GSOD_03649099999
0,9,GSOD_03707099999
0,9,GSOD_03715099999
0,9,GSOD_03716099999
0,9,GSOD_03768099999
0,13,GSOD_03776099999
0,13,GSOD_03781099999
0,8,GSOD_03803099999
0,9,GSOD_03865099999
0,9,GSOD_03882099999
0,9,GSOD_03903099999
0,14,GSOD_03955099999
0,14,GSOD_03967099999
0,10,GSOD_03976099999
0,9,GSOD_04030099999
0,10,GSOD_04073099999
0,10,GSOD_04089099999
0,10,GSOD_04330099999
0,17,GSOD_04390099999
0,12,GSOD_06030099999
0,10,GSOD_06096099999
0,12,GSOD_06120099999
0,12,GSOD_06156099999
0,17,GSOD_06169099999
0,12,GSOD_06174099999
0,13,GSOD_06180099999
0,13,GSOD_06235099999
0,9,GSOD_06275099999
0,9,GSOD_06278099999
0,9,GSOD_06283099999
0,12,GSOD_06319099999
0,13,GSOD_06380099999
0,12,GSOD_06400099999
0,13,GSOD_06431099999
0,12,GSOD_06434099999
0,12,GSOD_06458099999
0,8,GSOD_06484099999
0,9,GSOD_06490099999
0,10,GSOD_06612099999
0,9,GSOD_06623099999
0,12,GSOD_06631099999
0,12,GSOD_06632099999
0,13,GSOD_06633099999
0,10,GSOD_06655099999
0,5,GSOD_06657099999
0,8,GSOD_06659099999
0,13,GSOD_06660099999
0,12,GSOD_06664099999
0,9,GSOD_06735099999
0,10,GSOD_06751099999
0,8,GSOD_06753099999
0,10,GSOD_06782099999
0,10,GSOD_06792099999
0,12,GSOD_07005099999
0,12,GSOD_07015099999
0,12,GSOD_07027099999
0,12,GSOD_07028099999
0,12,GSOD_07046099999
0,17,GSOD_07107099999
0,14,GSOD_07109099999
0,17,GSOD_07117099999
0,14,GSOD_07118099999
0,12,GSOD_07140099999
0,12,GSOD_07143099999
0,12,GSOD_07153099999
0,12,GSOD_07168099999
0,9,GSOD_07169099999
0,12,GSOD_07240099999
