HydroType,LC,ID
0,9,GHCN_BR047032470
0,10,GHCN_BR047051610
0,10,GHCN_BR047053150
0,10,GHCN_BR047053160
0,10,GHCN_BR047053920
0,10,GHCN_BR047058390
0,10,GHCN_BR047066390
0,10,GHCN_BR047075180
0,9,GHCN_BR047077190
0,10,GHCN_BR047078630
0,10,GHCN_BR047079540
0,10,GHCN_BR047080640
0,10,GHCN_BR047083080
0,10,GHCN_BR047085480
0,10,GHCN_BR047091840
0,10,GHCN_BR047095640
0,10,GHCN_BR047097860
0,13,GHCN_BR047099640
0,10,GHCN_BR047099660
0,8,GHCN_BR047102640
0,9,GHCN_BR047114340
0,10,GHCN_BR047114950
0,10,GHCN_BR047124750
0,9,GHCN_BR047126440
0,10,GHCN_BR047136310
0,9,GHCN_BR047138030
0,10,GHCN_BR047142840
0,9,GHCN_BR047146590
0,10,GHCN_BR047158010
0,10,GHCN_BR047159310
0,10,GHCN_BR047164540
0,10,GHCN_BR047168840
0,10,GHCN_BR047172150
0,10,GHCN_BR047173440
0,10,GHCN_BR047174960
0,10,GHCN_BR047179470
0,10,GHCN_BR047181930
0,10,GHCN_BR047182110
0,10,GHCN_BR047187630
0,10,GHCN_BR047189140
0,10,GHCN_BR047189840
0,10,GHCN_BR047190960
0,9,GHCN_BR047194330
0,9,GHCN_BR047194340
0,10,GHCN_BR047197780
0,9,GHCN_BR047198230
0,9,GHCN_BR047200320
0,9,GHCN_BR047200970
0,9,GHCN_BR047213760
0,9,GHCN_BR047224540
0,10,GHCN_BR047230350
0,10,GHCN_BR047231730
0,9,GHCN_BR047236670
0,9,GHCN_BR047242550
0,9,GHCN_BR047246650
0,10,GHCN_BR047250210
0,10,GHCN_BR047253770
0,12,GHCN_BR047256760
0,9,GHCN_BR047258020
0,10,GHCN_BR047258390
0,10,GHCN_BR047260250
0,14,GHCN_BR047266270
0,10,GHCN_BR047267820
0,10,GHCN_BR047283980
0,10,GHCN_BR047284610
0,10,GHCN_BR047285170
0,10,GHCN_BR047288820
0,10,GHCN_BR047289040
0,9,GHCN_BR047291160
0,10,GHCN_BR047293490
0,10,GHCN_BR047294970
0,10,GHCN_BR047296340
0,10,GHCN_BR047298570
0,10,GHCN_BR047305180
0,9,GHCN_BR047307540
0,10,GHCN_BR047316340
0,10,GHCN_BR047331450
0,10,GHCN_BR047336430
0,9,GHCN_BR047340210
0,9,GHCN_BR047341520
0,9,GHCN_BR047343210
0,10,GHCN_BR047345040
0,10,GHCN_BR047346780
0,10,GHCN_BR047348180
0,10,GHCN_BR047353340
0,10,GHCN_BR047353940
0,10,GHCN_BR047356880
0,12,GHCN_BR047361070
0,10,GHCN_BR047363480
0,10,GHCN_BR047364340
0,12,GHCN_BR047365250
0,10,GHCN_BR047369810
0,10,GHCN_BR047370760
0,9,GHCN_BR047370770
0,10,GHCN_BR047373090
0,9,GHCN_BR047379480
0,10,GHCN_BR047380450
0,10,GHCN_BR047381840
0,9,GHCN_BR047383050
0,10,GHCN_BR047384880
0,9,GHCN_BR047386490
0,10,GHCN_BR047389080
0,9,GHCN_BR047394220
0,10,GHCN_BR047397070
0,10,GHCN_BR047399670
0,10,GHCN_BR047400610
0,13,GHCN_BR047403040
0,9,GHCN_BR047406340
0,9,GHCN_BR047406940
0,9,GHCN_BR047408790
0,10,GHCN_BR047410490
0,10,GHCN_BR047410980
0,9,GHCN_BR047414150
0,9,GHCN_BR047418510
0,10,GHCN_BR047424340
0,10,GHCN_BR047426690
0,9,GHCN_BR047429130
0,9,GHCN_BR047433190
0,10,GHCN_BR047433630
0,10,GHCN_BR047434850
0,10,GHCN_BR047440740
0,10,GHCN_BR047444670
0,9,GHCN_BR047446220
0,10,GHCN_BR047446890
0,9,GHCN_BR047452640
0,10,GHCN_BR047456860
0,10,GHCN_BR047459550
0,9,GHCN_BR047460090
0,10,GHCN_BR047464820
0,13,GHCN_BR047468480
0,9,GHCN_BR047469230
0,9,GHCN_BR047471110
0,10,GHCN_BR047471890
0,9,GHCN_BR047475230
0,10,GHCN_BR047475690
0,10,GHCN_BR047479920
0,9,GHCN_BR047480870
0,9,GHCN_BR047481410
0,10,GHCN_BR047487310
0,9,GHCN_BR047488880
0,10,GHCN_BR047492330
0,9,GHCN_BR047495130
0,10,GHCN_BR047497950
0,10,GHCN_BR047499650
0,9,GHCN_BR047504880
0,10,GHCN_BR047513470
0,9,GHCN_BR047519930
0,10,GHCN_BR047525120
0,10,GHCN_BR047530810
0,10,GHCN_BR047534670
0,10,GHCN_BR047542970
0,10,GHCN_BR047545430
0,9,GHCN_BR047548140
0,9,GHCN_BR047551870
0,10,GHCN_BR047553570
0,10,GHCN_BR047556160
0,9,GHCN_BR047564340
0,9,GHCN_BR047565990
0,9,GHCN_BR047568270
0,9,GHCN_BR047571250
0,9,GHCN_BR047576350
0,9,GHCN_BR047579290
0,10,GHCN_BR047582160
0,9,GHCN_BR047583820
0,9,GHCN_BR047586460
0,10,GHCN_BR047589090
0,10,GHCN_BR047589960
0,13,GHCN_BR047590430
0,10,GHCN_BR047595330
0,13,GHCN_BR047595620
0,10,GHCN_BR047598580
0,10,GHCN_BR047606760
0,10,GHCN_BR047611610
0,13,GHCN_BR047614710
0,9,GHCN_BR047620470
0,10,GHCN_BR047625180
0,9,GHCN_BR047630850
0,10,GHCN_BR047632070
0,10,GHCN_BR047633610
0,9,GHCN_BR047634180
0,10,GHCN_BR047635180
0,9,GHCN_BR047635190
0,10,GHCN_BR047640630
0,10,GHCN_BR047640940
0,10,GHCN_BR047641290
0,10,GHCN_BR047648610
0,10,GHCN_BR047650570
0,10,GHCN_BR047657040
0,10,GHCN_BR047658790
0,10,GHCN_BR047659540
0,9,GHCN_BR047662050
0,9,GHCN_BR047663440
0,10,GHCN_BR047674210
0,9,GHCN_BR047678450
0,9,GHCN_BR047678830
0,9,GHCN_BR047682490
0,10,GHCN_BR047684850
0,10,GHCN_BR047686110
0,10,GHCN_BR047690960
0,10,GHCN_BR047694720
0,9,GHCN_BR047697620
0,13,GHCN_BR047699140
0,10,GHCN_BR047716090
0,10,GHCN_BR047728920
0,9,GHCN_BR047733640
0,10,GHCN_BR047741970
0,10,GHCN_BR047742140
0,4,GHCN_BR047745610
0,10,GHCN_BR047748350
0,10,GHCN_BR047754950
0,10,GHCN_BR047757140
0,10,GHCN_BR047757610
0,10,GHCN_BR047760740
0,9,GHCN_BR047761380
0,10,GHCN_BR047765520
0,10,GHCN_BR047767940
0,10,GHCN_BR047768190
0,10,GHCN_BR047772360
0,10,GHCN_BR047775950
0,10,GHCN_BR047776420
0,10,GHCN_BR047780510
0,10,GHCN_BR047780740
0,10,GHCN_BR047786460
0,10,GHCN_BR047787670
0,9,GHCN_BR047790760
0,9,GHCN_BR047793630
0,10,GHCN_BR047797140
0,13,GHCN_BR047797850
0,9,GHCN_BR047799660
0,10,GHCN_BR047803950
0,9,GHCN_BR047810630
0,9,GHCN_BR047815750
0,10,GHCN_BR047824740
0,10,GHCN_BR047826470
0,13,GHCN_BR047828880
0,10,GHCN_BR047835680
0,10,GHCN_BR047839930
0,10,GHCN_BR047841220
0,13,GHCN_BR047844450
0,10,GHCN_BR047845560
0,9,GHCN_BR047845980
0,13,GHCN_BR047848270
0,10,GHCN_BR047848740
0,13,GHCN_BR047851050
0,10,GHCN_BR047852860
0,13,GHCN_BR047855480
0,10,GHCN_BR047857860
0,10,GHCN_BR047860560
0,10,GHCN_BR047862060
0,13,GHCN_BR047864670
0,10,GHCN_BR047867230
0,10,GHCN_BR047870120
0,10,GHCN_BR047870560
0,10,GHCN_BR047876420
0,10,GHCN_BR047878080
0,10,GHCN_BR047878840
0,10,GHCN_BR047879880
0,10,GHCN_BR047880060
0,10,GHCN_BR047880890
0,13,GHCN_BR047884490
0,10,GHCN_BR047886170
0,10,GHCN_BR047887480
0,10,GHCN_BR047887610
0,9,GHCN_BR047892540
0,9,GHCN_BR047894180
0,10,GHCN_BR047922450
0,9,GHCN_BR047925150
0,10,GHCN_BR047925850
0,13,GHCN_BR047927180
0,10,GHCN_BR047928630
0,10,GHCN_BR047934210
0,10,GHCN_BR047940640
0,10,GHCN_BR047944430
0,10,GHCN_BR047945250
0,10,GHCN_BR047945680
0,10,GHCN_BR047946420
0,13,GHCN_BR047948390
0,9,GHCN_BR047949890
0,13,GHCN_BR047950570
0,9,GHCN_BR047957140
0,13,GHCN_BR047959390
0,13,GHCN_BR047960130
0,9,GHCN_BR047965540
0,9,GHCN_BR047967050
0,13,GHCN_BR047968560
0,13,GHCN_BR047972770
0,10,GHCN_BR047974490
0,10,GHCN_BR047979180
0,10,GHCN_BR047981670
0,10,GHCN_BR047986090
0,13,GHCN_BR047987340
0,10,GHCN_BR047989140
0,13,GHCN_BR047990290
0,10,GHCN_BR047992410
0,13,GHCN_BR047993080
0,9,GHCN_BR047995840
0,9,GHCN_BR047997420
0,9,GHCN_BR047998790
0,13,GHCN_BR047999230
0,9,GHCN_BR048001360
0,10,GHCN_BR048001610
0,10,GHCN_BR048007370
0,10,GHCN_BR048011060
0,10,GHCN_BR048013630
0,10,GHCN_BR048017010
0,10,GHCN_BR048018360
0,10,GHCN_BR048022040
0,9,GHCN_BR048028490
0,10,GHCN_BR048031320
0,10,GHCN_BR048033730
0,10,GHCN_BR048037330
0,12,GHCN_BR048040210
0,10,GHCN_BR048040930
0,10,GHCN_BR048042680
0,10,GHCN_BR048044440
0,10,GHCN_BR048045190
0,10,GHCN_BR048045880
0,10,GHCN_BR048047610
0,10,GHCN_BR048052820
0,13,GHCN_BR048054180
0,9,GHCN_BR048054630
0,9,GHCN_BR048055950
0,10,GHCN_BR048057090
0,10,GHCN_BR048057540
0,10,GHCN_BR048059040
0,9,GHCN_BR048062720
0,10,GHCN_BR048063360
0,10,GHCN_BR048065860
0,10,GHCN_BR048067410
0,9,GHCN_BR048068050
0,10,GHCN_BR048069710
0,12,GHCN_BR048072220
0,14,GHCN_BR048072680
0,9,GHCN_BR048078180
0,10,GHCN_BR048103330
0,10,GHCN_BR048103340
0,10,GHCN_BR048106880
0,10,GHCN_BR048109750
0,10,GHCN_BR048110970
0,10,GHCN_BR048113020
0,10,GHCN_BR048115610
0,10,GHCN_BR048116190
0,10,GHCN_BR048119630
0,10,GHCN_BR048123780
0,10,GHCN_BR048126960
0,10,GHCN_BR048129480
0,10,GHCN_BR048129980
0,10,GHCN_BR048131770
0,10,GHCN_BR048132270
0,10,GHCN_BR048133460
0,10,GHCN_BR048134620
0,10,GHCN_BR048138920
0,10,GHCN_BR048139660
0,10,GHCN_BR048141740
0,10,GHCN_BR048141940
0,13,GHCN_BR048143330
0,10,GHCN_BR048144430
0,10,GHCN_BR048144560
0,13,GHCN_BR048148680
0,10,GHCN_BR048149080
0,10,GHCN_BR048150160
0,9,GHCN_BR048150570
0,9,GHCN_BR048150870
0,9,GHCN_BR048152740
0,10,GHCN_BR048153190
0,10,GHCN_BR048153420
0,9,GHCN_BR048154660
0,10,GHCN_BR048155010
0,10,GHCN_BR048155930
0,10,GHCN_BR048156670
0,9,GHCN_BR048157050
0,13,GHCN_BR048158910
0,2,GHCN_BR048159420
0,10,GHCN_BR048162090
0,9,GHCN_BR048162110
0,9,GHCN_BR048162130
0,9,GHCN_BR048164180
0,10,GHCN_BR048209480
0,10,GHCN_BR048212010
0,10,GHCN_BR048215330
0,10,GHCN_BR048215860
0,10,GHCN_BR048219650
0,13,GHCN_BR048222970
0,10,GHCN_BR048226130
0,10,GHCN_BR048230160
0,10,GHCN_BR048234060
0,10,GHCN_BR048236570
0,10,GHCN_BR048241310
0,10,GHCN_BR048241560
0,10,GHCN_BR048243030
0,10,GHCN_BR048244670
0,10,GHCN_BR048245450
0,9,GHCN_BR048245740
0,10,GHCN_BR048247320
0,9,GHCN_BR048247680
0,12,GHCN_BR048249160
0,9,GHCN_BR048249490
0,13,GHCN_BR048250620
0,9,GHCN_BR048252030
0,9,GHCN_BR048255120
0,9,GHCN_BR048257110
0,10,GHCN_BR048303320
0,10,GHCN_BR048306170
0,10,GHCN_BR048306830
0,10,GHCN_BR048311080
0,10,GHCN_BR048316270
0,10,GHCN_BR048319820
0,10,GHCN_BR048321860
0,10,GHCN_BR048322440
0,10,GHCN_BR048323010
0,10,GHCN_BR048323020
0,11,GHCN_BR048327480
0,9,GHCN_BR048328790
0,9,GHCN_BR048338870
0,10,GHCN_BR048338880
0,13,GHCN_BR048340980
0,2,GHCN_BR048345070
0,10,GHCN_BR048345130
0,9,GHCN_BR048345380
0,9,GHCN_BR048346820
0,13,GHCN_BR048403540
0,10,GHCN_BR048408240
0,10,GHCN_BR048412780
0,2,GHCN_BR048413370
0,13,GHCN_BR048419540
0,10,GHCN_BR048420530
0,13,GHCN_BR048425070
0,13,GHCN_BR048425080
0,9,GHCN_BR048428120
0,9,GHCN_BR048428130
0,9,GHCN_BR048432210
0,13,GHCN_BR048432220
0,9,GHCN_BR048435890
0,9,GHCN_BR048437270
0,9,GHCN_BR048437520
0,9,GHCN_BR048439340
0,8,GHCN_BR048441550
0,10,GHCN_BR048500280
0,10,GHCN_BR048504290
0,10,GHCN_BR048504650
0,10,GHCN_BR048505950
0,9,GHCN_BR048508310
0,9,GHCN_BR048511840
0,9,GHCN_BR048513830
0,10,GHCN_BR048515180
0,9,GHCN_BR048516610
0,13,GHCN_BR048519520
0,13,GHCN_BR048519530
0,9,GHCN_BR048521690
0,9,GHCN_BR048522060
0,9,GHCN_BR048522680
0,9,GHCN_BR048522780
0,9,GHCN_BR048523040
0,17,GHCN_BR048527660
0,13,GHCN_BR048530430
0,9,GHCN_BR048532420
0,9,GHCN_BR048536250
0,13,GHCN_BR048537130
0,13,GHCN_BR048538060
0,9,GHCN_BR048541010
0,9,GHCN_BR048600850
0,10,GHCN_BR048602440
0,9,GHCN_BR048605390
0,9,GHCN_BR048605720
0,10,GHCN_BR048609140
0,9,GHCN_BR048613180
0,9,GHCN_BR048613190
0,13,GHCN_BR048617880
0,9,GHCN_BR048618220
0,9,GHCN_BR048620020
0,17,GHCN_BR048620770
0,17,GHCN_BR048620980
0,17,GHCN_BR048630060
0,9,GHCN_BR048700130
0,9,GHCN_BR048704430
0,8,GHCN_BR048711080
0,2,GHCN_BR048712850
0,8,GHCN_BR048714750
0,8,GHCN_BR048715050
0,2,GHCN_BR048718830
0,8,GHCN_BR048801150
0,13,GHCN_BR048801750
0,8,GHCN_BR048802590
0,9,GHCN_BR048805330
0,8,GHCN_BR048813240
0,2,GHCN_BR048816360
0,8,GHCN_BR048825030
0,9,GHCN_BR048901140
0,2,GHCN_BR048903920
0,13,GHCN_BR048907820
0,8,GHCN_BR048910050
0,2,GHCN_BR048913320
0,2,GHCN_BR048913490
0,2,GHCN_BR048915060
0,17,GHCN_BR048915070
0,17,GHCN_BR048915090
0,2,GHCN_BR048915120
0,2,GHCN_BR048915510
0,13,GHCN_BR048916470
0,8,GHCN_BR048916560
0,13,GHCN_BR048916940
0,9,GHCN_BR048918090
0,8,GHCN_BR048919410
0,10,GHCN_BR056178920
0,13,GHCN_BR056297880
0,10,GHCN_BR057011830
0,9,GHCN_BR057016460
0,13,GHCN_BR057031790
0,9,GHCN_BR057033890
0,9,GHCN_BR057043270
0,10,GHCN_BR057047290
0,10,GHCN_BR057053020
0,9,GHCN_BR057056640
0,13,GHCN_BR057060160
0,13,GHCN_BR057063830
0,10,GHCN_BR057070790
0,13,GHCN_BR057074550
0,9,GHCN_BR057079090
0,9,GHCN_BR057081540
0,9,GHCN_BR057084760
0,10,GHCN_BR057085120
0,9,GHCN_BR057089580
0,9,GHCN_BR057092780
0,10,GHCN_BR057115930
0,10,GHCN_BR057118410
0,13,GHCN_BR057118990
0,10,GHCN_BR057122030
0,10,GHCN_BR057122270
0,10,GHCN_BR057122850
0,6,GHCN_BR057129340
0,10,GHCN_BR057130920
0,10,GHCN_BR057135970
0,13,GHCN_BR057136420
0,10,GHCN_BR057136630
0,9,GHCN_BR057139930
0,10,GHCN_BR057143540
0,9,GHCN_BR057146240
0,8,GHCN_BR057174340
0,9,GHCN_BR057180160
0,13,GHCN_BR057184030
0,9,GHCN_BR057184630
0,9,GHCN_BR057191180
0,10,GHCN_BR057193910
0,9,GHCN_BR057202620
0,9,GHCN_BR057202840
0,4,GHCN_BR057205390
0,9,GHCN_BR057209430
0,9,GHCN_BR057211850
0,10,GHCN_BR057212590
0,13,GHCN_BR057214140
0,9,GHCN_BR057215640
0,9,GHCN_BR057217130
0,9,GHCN_BR057218460
0,10,GHCN_BR057223240
0,9,GHCN_BR057226110
0,10,GHCN_BR057234460
0,10,GHCN_BR057235840
0,10,GHCN_BR057236180
0,9,GHCN_BR057238510
0,13,GHCN_BR057239030
0,9,GHCN_BR057244990
0,9,GHCN_BR057245270
0,9,GHCN_BR057246620
0,10,GHCN_BR057253450
0,9,GHCN_BR057295740
0,10,GHCN_BR057300960
0,9,GHCN_BR057302620
0,9,GHCN_BR057303930
0,10,GHCN_BR057306570
0,10,GHCN_BR057307180
0,10,GHCN_BR057309830
0,9,GHCN_BR057310930
0,9,GHCN_BR057313970
0,9,GHCN_BR057314270
0,9,GHCN_BR057317280
0,9,GHCN_BR057317820
0,9,GHCN_BR057319480
0,10,GHCN_BR057321130
0,13,GHCN_BR057324290
0,10,GHCN_BR057326830
0,9,GHCN_BR057328210
0,10,GHCN_BR057328590
0,9,GHCN_BR057332420
0,9,GHCN_BR057341220
0,9,GHCN_BR057390750
0,10,GHCN_BR057398020
0,13,GHCN_BR057404370
0,10,GHCN_BR057404670
0,13,GHCN_BR057407150
0,10,GHCN_BR057411950
0,9,GHCN_BR057414090
0,13,GHCN_BR057422380
0,9,GHCN_BR057492360
0,10,GHCN_BR057494710
0,13,GHCN_BR057497540
0,13,GHCN_BR057593740
0,10,GHCN_BR058000140
0,9,GHCN_BR058000850
0,9,GHCN_BR058003860
0,9,GHCN_BR058004970
0,2,GHCN_BR058014140
0,2,GHCN_BR058015120
0,2,GHCN_BR058016910
0,2,GHCN_BR058018030
0,13,GHCN_BR058102270
0,9,GHCN_BR058104930
0,9,GHCN_BR058201820
0,10,GHCN_BR058204630
0,8,GHCN_BR058213410
0,11,GHCN_BR058215950
0,13,GHCN_BR058219870
0,13,GHCN_BR058305940
0,9,GHCN_BR058401950
0,8,GHCN_BR058500760
0,9,GHCN_BR058514530
0,8,GHCN_BR058601920
0,13,GHCN_BY000064390
0,12,GHCN_BY000064397
0,1,GHCN_CA001010066
0,17,GHCN_CA001010235
0,17,GHCN_CA001010595
0,1,GHCN_CA001010720
0,1,GHCN_CA001010780
0,2,GHCN_CA001010960
0,1,GHCN_CA001011467
0,8,GHCN_CA0010114F6
0,5,GHCN_CA001011745
0,13,GHCN_CA001011810
0,11,GHCN_CA001011920
0,17,GHCN_CA001011922
0,17,GHCN_CA001012010
0,13,GHCN_CA001012570
0,2,GHCN_CA001012628
0,1,GHCN_CA001012655
0,1,GHCN_CA001013045
0,5,GHCN_CA001013051
0,1,GHCN_CA0010130MN
0,1,GHCN_CA001013519
0,17,GHCN_CA001013720
0,1,GHCN_CA001014530
0,2,GHCN_CA001014931
0,1,GHCN_CA001015107
0,11,GHCN_CA001015136
0,1,GHCN_CA001015242
0,1,GHCN_CA001016120
0,17,GHCN_CA001016169
0,1,GHCN_CA001016203
0,17,GHCN_CA001016641
0,17,GHCN_CA001016780
0,13,GHCN_CA001016942
0,1,GHCN_CA001016990
0,5,GHCN_CA001016992
0,13,GHCN_CA0010169DK
0,8,GHCN_CA001016RM0
0,1,GHCN_CA001017000
0,17,GHCN_CA001017101
0,1,GHCN_CA001017556
0,1,GHCN_CA001017559
0,1,GHCN_CA001017560
0,1,GHCN_CA001017563
0,5,GHCN_CA001017610
0,13,GHCN_CA001018610
0,13,GHCN_CA001018614
0,13,GHCN_CA001018616
0,13,GHCN_CA001018617
0,13,GHCN_CA001018640
0,1,GHCN_CA001018642
0,13,GHCN_CA001018660
0,17,GHCN_CA001018935
0,13,GHCN_CA001018FF6
0,13,GHCN_CA001018FJ5
0,13,GHCN_CA00101HF66
0,17,GHCN_CA00101HFEE
0,13,GHCN_CA00101Q655
0,1,GHCN_CA00101Q6NN
0,13,GHCN_CA00101QFEG
0,17,GHCN_CA001020270
0,17,GHCN_CA001020590
0,5,GHCN_CA001020880
0,1,GHCN_CA001020885
0,1,GHCN_CA001021230
0,10,GHCN_CA001021261
0,1,GHCN_CA001021262
0,1,GHCN_CA001021263
0,17,GHCN_CA001021265
0,1,GHCN_CA001021266
0,11,GHCN_CA001021320
0,10,GHCN_CA001021737
0,1,GHCN_CA001021850
0,17,GHCN_CA001021950
0,17,GHCN_CA001021958
0,1,GHCN_CA001021960
0,5,GHCN_CA001021990
0,1,GHCN_CA001022250
0,1,GHCN_CA001022430
0,1,GHCN_CA001022560
0,1,GHCN_CA001022571
0,5,GHCN_CA001024638
0,5,GHCN_CA001025240
0,1,GHCN_CA001025254
0,13,GHCN_CA001025340
0,5,GHCN_CA001025377
0,1,GHCN_CA001025915
0,1,GHCN_CA001025970
0,17,GHCN_CA001025977
0,1,GHCN_CA001025C70
0,1,GHCN_CA001026274
0,5,GHCN_CA001027114
0,2,GHCN_CA001027870
0,1,GHCN_CA001028L3M
0,17,GHCN_CA00102BFHH
0,1,GHCN_CA00102JR88
0,1,GHCN_CA00102PG75
0,8,GHCN_CA001030180
0,11,GHCN_CA001030210
0,1,GHCN_CA001030220
0,1,GHCN_CA001030230
0,17,GHCN_CA001030425
0,17,GHCN_CA001030426
0,17,GHCN_CA001030552
0,1,GHCN_CA001030605
0,1,GHCN_CA001030850
0,1,GHCN_CA001031110
0,17,GHCN_CA001031353
0,1,GHCN_CA001031413
0,1,GHCN_CA001031844
0,1,GHCN_CA001033232
0,17,GHCN_CA001033480
0,1,GHCN_CA001033483
0,17,GHCN_CA001034170
0,1,GHCN_CA001034440
0,17,GHCN_CA001034600
0,13,GHCN_CA001036205
0,1,GHCN_CA001036206
0,1,GHCN_CA001036207
0,1,GHCN_CA001036208
0,13,GHCN_CA001036210
0,1,GHCN_CA001036218
0,1,GHCN_CA001036240
0,11,GHCN_CA001037650
0,1,GHCN_CA001037890
0,1,GHCN_CA001038964
0,1,GHCN_CA001039035
0,8,GHCN_CA001040390
0,1,GHCN_CA001040420
0,17,GHCN_CA001040909
0,17,GHCN_CA001040911
0,1,GHCN_CA001040R09
0,1,GHCN_CA001041050
0,1,GHCN_CA001041710
0,1,GHCN_CA001043048
0,8,GHCN_CA001043060
0,9,GHCN_CA001043150
0,17,GHCN_CA001043152
0,1,GHCN_CA001043582
0,17,GHCN_CA001043722
0,1,GHCN_CA001044710
0,1,GHCN_CA001044732
0,1,GHCN_CA001044840
0,17,GHCN_CA0010459NN
0,11,GHCN_CA001046330
0,1,GHCN_CA001046390
0,11,GHCN_CA001046400
0,9,GHCN_CA001046410
0,11,GHCN_CA001047170
0,1,GHCN_CA001047179
0,10,GHCN_CA001047660
0,17,GHCN_CA001047662
0,13,GHCN_CA001047670
0,8,GHCN_CA001047671
0,8,GHCN_CA001047672
0,9,GHCN_CA0010476F0
0,1,GHCN_CA001047770
0,5,GHCN_CA001048140
0,1,GHCN_CA001048310
0,1,GHCN_CA001048898
0,1,GHCN_CA001048974
0,17,GHCN_CA001051350
0,5,GHCN_CA001054920
0,8,GHCN_CA0010549BN
0,1,GHCN_CA0010551R8
0,1,GHCN_CA001055950
0,1,GHCN_CA001056250
0,11,GHCN_CA001057050
0,1,GHCN_CA001057192
0,1,GHCN_CA001058003
0,1,GHCN_CA001058190
0,1,GHCN_CA001060330
0,1,GHCN_CA001060810
0,4,GHCN_CA001060840
0,1,GHCN_CA001060842
0,1,GHCN_CA001062593
0,11,GHCN_CA001062745
0,1,GHCN_CA001062790
0,17,GHCN_CA001063339
0,1,GHCN_CA001064138
0,1,GHCN_CA001064227
0,11,GHCN_CA001064289
0,1,GHCN_CA001064497
0,17,GHCN_CA001064591
0,1,GHCN_CA001065130
0,1,GHCN_CA001065170
0,1,GHCN_CA001065670
0,17,GHCN_CA001066202
0,17,GHCN_CA001066480
0,1,GHCN_CA001066481
0,1,GHCN_CA001066492
0,1,GHCN_CA001066493
0,10,GHCN_CA001067740
0,10,GHCN_CA001067742
0,11,GHCN_CA001068131
0,1,GHCN_CA001068677
0,5,GHCN_CA00106D289
0,1,GHCN_CA001070150
0,1,GHCN_CA001070154
0,17,GHCN_CA001070573
0,11,GHCN_CA001072692
0,1,GHCN_CA001072902
0,8,GHCN_CA001073347
0,13,GHCN_CA001073615
0,8,GHCN_CA001073L4F
0,8,GHCN_CA001074800
0,5,GHCN_CA001075253
0,1,GHCN_CA001075384
0,5,GHCN_CA001075520
0,8,GHCN_CA001076638
0,5,GHCN_CA001076886
0,8,GHCN_CA001077505
0,8,GHCN_CA001078070
0,8,GHCN_CA001078074
0,11,GHCN_CA001078L3D
0,1,GHCN_CA00107ADFE
0,10,GHCN_CA001080284
0,8,GHCN_CA001080289
0,8,GHCN_CA001080870
0,1,GHCN_CA001080930
0,8,GHCN_CA001083285
0,8,GHCN_CA001084350
0,8,GHCN_CA001084351
0,11,GHCN_CA001084490
0,10,GHCN_CA001084731
0,1,GHCN_CA001085208
0,17,GHCN_CA001085280
0,1,GHCN_CA001086082
0,1,GHCN_CA001086083
0,10,GHCN_CA001086090
0,8,GHCN_CA001086550
0,13,GHCN_CA001086556
0,8,GHCN_CA001086695
0,17,GHCN_CA001087600
0,1,GHCN_CA001087950
0,8,GHCN_CA001087974
0,8,GHCN_CA001088010
0,8,GHCN_CA001088970
0,5,GHCN_CA001090300
0,1,GHCN_CA001090660
0,8,GHCN_CA001090904
0,1,GHCN_CA001090R0R
0,8,GHCN_CA001091169
0,11,GHCN_CA001091170
0,8,GHCN_CA001091235
0,8,GHCN_CA001091512
0,10,GHCN_CA001092490
0,5,GHCN_CA001092520
0,8,GHCN_CA001092578
0,10,GHCN_CA001092676
0,14,GHCN_CA001092685
0,1,GHCN_CA001092905
0,17,GHCN_CA001092970
0,5,GHCN_CA001092972
0,8,GHCN_CA001093474
0,8,GHCN_CA001093475
0,8,GHCN_CA001093599
0,8,GHCN_CA001093777
0,8,GHCN_CA001094125
0,8,GHCN_CA001094127
0,1,GHCN_CA001094616
0,1,GHCN_CA001094948
0,9,GHCN_CA001094950
0,10,GHCN_CA001094955
0,9,GHCN_CA001095018
0,8,GHCN_CA001095195
0,1,GHCN_CA0010952B9
0,8,GHCN_CA001095676
0,10,GHCN_CA001095820
0,10,GHCN_CA001096450
0,10,GHCN_CA001096455
0,5,GHCN_CA001096458
0,1,GHCN_CA001096465
0,8,GHCN_CA001096468
0,8,GHCN_CA001096600
0,10,GHCN_CA001096630
0,10,GHCN_CA001096635
0,1,GHCN_CA001096660
0,8,GHCN_CA001097646
0,17,GHCN_CA001097888
0,17,GHCN_CA001097970
0,8,GHCN_CA001098318
0,8,GHCN_CA001098328
0,12,GHCN_CA001098490
0,8,GHCN_CA001098940
0,13,GHCN_CA001098943
0,13,GHCN_CA001098946
0,5,GHCN_CA001098954
0,14,GHCN_CA001098DR0
0,8,GHCN_CA00109C0LF
0,8,GHCN_CA00109QJ3G
0,9,GHCN_CA00109QR57
0,9,GHCN_CA001100030
0,9,GHCN_CA001100130
0,9,GHCN_CA001100240
0,14,GHCN_CA001100241
0,1,GHCN_CA001100360
0,1,GHCN_CA001101140
0,17,GHCN_CA001101144
0,13,GHCN_CA001101146
0,9,GHCN_CA001101155
0,13,GHCN_CA0011011MF
0,13,GHCN_CA001101200
0,12,GHCN_CA001101545
0,1,GHCN_CA001101564
0,1,GHCN_CA001101565
0,13,GHCN_CA001101577
0,13,GHCN_CA001101708
0,1,GHCN_CA001101890
0,1,GHCN_CA001101Q9A
0,13,GHCN_CA001101QRJ
